"","year","sex","name","n","prop"
"641",1880,"F","Elena",8,8.196e-05
"642",1880,"F","Elenora",8,8.196e-05
"643",1880,"F","Elmina",8,8.196e-05
"644",1880,"F","Ethyl",8,8.196e-05
"645",1880,"F","Evalyn",8,8.196e-05
"646",1880,"F","Evelina",8,8.196e-05
"647",1880,"F","Faye",8,8.196e-05
"648",1880,"F","Huldah",8,8.196e-05
"649",1880,"F","Idell",8,8.196e-05
"650",1880,"F","Inga",8,8.196e-05
"651",1880,"F","Irena",8,8.196e-05
"652",1880,"F","Jewell",8,8.196e-05
"653",1880,"F","Kattie",8,8.196e-05
"654",1880,"F","Lavenia",8,8.196e-05
"655",1880,"F","Leslie",8,8.196e-05
"656",1880,"F","Lovina",8,8.196e-05
"657",1880,"F","Lulie",8,8.196e-05
"658",1880,"F","Magnolia",8,8.196e-05
"659",1880,"F","Margeret",8,8.196e-05
"660",1880,"F","Margery",8,8.196e-05
"661",1880,"F","Media",8,8.196e-05
"662",1880,"F","Millicent",8,8.196e-05
"663",1880,"F","Nena",8,8.196e-05
"664",1880,"F","Ocie",8,8.196e-05
"665",1880,"F","Orilla",8,8.196e-05
"666",1880,"F","Osie",8,8.196e-05
"667",1880,"F","Pansy",8,8.196e-05
"668",1880,"F","Ray",8,8.196e-05
"669",1880,"F","Rosia",8,8.196e-05
"670",1880,"F","Rowena",8,8.196e-05
"671",1880,"F","Shirley",8,8.196e-05
"672",1880,"F","Tabitha",8,8.196e-05
"673",1880,"F","Thomas",8,8.196e-05
"674",1880,"F","Verdie",8,8.196e-05
"675",1880,"F","Walter",8,8.196e-05
"676",1880,"F","Zetta",8,8.196e-05
"677",1880,"F","Zoa",8,8.196e-05
"678",1880,"F","Zona",8,8.196e-05
"679",1880,"F","Albertina",7,7.172e-05
"680",1880,"F","Albina",7,7.172e-05
"681",1880,"F","Alyce",7,7.172e-05
"682",1880,"F","Amie",7,7.172e-05
"683",1880,"F","Angela",7,7.172e-05
"684",1880,"F","Annis",7,7.172e-05
"685",1880,"F","Carol",7,7.172e-05
"686",1880,"F","Carra",7,7.172e-05
"687",1880,"F","Clarence",7,7.172e-05
"688",1880,"F","Clarinda",7,7.172e-05
"689",1880,"F","Delphia",7,7.172e-05
"690",1880,"F","Dillie",7,7.172e-05
"691",1880,"F","Doshie",7,7.172e-05
"692",1880,"F","Drucilla",7,7.172e-05
"693",1880,"F","Etna",7,7.172e-05
"694",1880,"F","Eugenie",7,7.172e-05
"695",1880,"F","Eulalia",7,7.172e-05
"696",1880,"F","Eve",7,7.172e-05
"697",1880,"F","Felicia",7,7.172e-05
"698",1880,"F","Florance",7,7.172e-05
"699",1880,"F","Fronie",7,7.172e-05
"700",1880,"F","Geraldine",7,7.172e-05
"701",1880,"F","Gina",7,7.172e-05
"702",1880,"F","Glenna",7,7.172e-05
"703",1880,"F","Grayce",7,7.172e-05
"704",1880,"F","Hedwig",7,7.172e-05
"705",1880,"F","Jessica",7,7.172e-05
"706",1880,"F","Jossie",7,7.172e-05
"707",1880,"F","Katheryn",7,7.172e-05
"708",1880,"F","Katy",7,7.172e-05
"709",1880,"F","Lea",7,7.172e-05
"710",1880,"F","Leanna",7,7.172e-05
"711",1880,"F","Leitha",7,7.172e-05
"712",1880,"F","Leone",7,7.172e-05
"713",1880,"F","Lidie",7,7.172e-05
"714",1880,"F","Loma",7,7.172e-05
"715",1880,"F","Lular",7,7.172e-05
"716",1880,"F","Magdalen",7,7.172e-05
"717",1880,"F","Maymie",7,7.172e-05
"718",1880,"F","Minervia",7,7.172e-05
"719",1880,"F","Muriel",7,7.172e-05
"720",1880,"F","Neppie",7,7.172e-05
"721",1880,"F","Olie",7,7.172e-05
"722",1880,"F","Onie",7,7.172e-05
"723",1880,"F","Osa",7,7.172e-05
"724",1880,"F","Otelia",7,7.172e-05
"725",1880,"F","Paralee",7,7.172e-05
"726",1880,"F","Patience",7,7.172e-05
"727",1880,"F","Rella",7,7.172e-05
"728",1880,"F","Rillie",7,7.172e-05
"729",1880,"F","Rosanna",7,7.172e-05
"730",1880,"F","Theo",7,7.172e-05
"731",1880,"F","Tilda",7,7.172e-05
"732",1880,"F","Tishie",7,7.172e-05
"733",1880,"F","Tressa",7,7.172e-05
"734",1880,"F","Viva",7,7.172e-05
"735",1880,"F","Yetta",7,7.172e-05
"736",1880,"F","Zena",7,7.172e-05
"737",1880,"F","Zola",7,7.172e-05
"738",1880,"F","Abby",6,6.147e-05
"739",1880,"F","Aileen",6,6.147e-05
"740",1880,"F","Alba",6,6.147e-05
"741",1880,"F","Alda",6,6.147e-05
"742",1880,"F","Alla",6,6.147e-05
"743",1880,"F","Alverta",6,6.147e-05
"744",1880,"F","Ara",6,6.147e-05
"745",1880,"F","Ardelia",6,6.147e-05
"746",1880,"F","Ardella",6,6.147e-05
"747",1880,"F","Arrie",6,6.147e-05
"748",1880,"F","Arvilla",6,6.147e-05
"749",1880,"F","Augustine",6,6.147e-05
"750",1880,"F","Aurora",6,6.147e-05
"751",1880,"F","Bama",6,6.147e-05
"752",1880,"F","Bena",6,6.147e-05
"753",1880,"F","Byrd",6,6.147e-05
"754",1880,"F","Calla",6,6.147e-05
"755",1880,"F","Camilla",6,6.147e-05
"756",1880,"F","Carey",6,6.147e-05
"757",1880,"F","Carlotta",6,6.147e-05
"758",1880,"F","Celestia",6,6.147e-05
"759",1880,"F","Cherry",6,6.147e-05
"760",1880,"F","Cinda",6,6.147e-05
"761",1880,"F","Classie",6,6.147e-05
"762",1880,"F","Claudine",6,6.147e-05
"763",1880,"F","Clemie",6,6.147e-05
"764",1880,"F","Clifford",6,6.147e-05
"765",1880,"F","Clyda",6,6.147e-05
"766",1880,"F","Creola",6,6.147e-05
"767",1880,"F","Debbie",6,6.147e-05
"768",1880,"F","Dee",6,6.147e-05
"769",1880,"F","Dinah",6,6.147e-05
"770",1880,"F","Doshia",6,6.147e-05
"771",1880,"F","Ednah",6,6.147e-05
"772",1880,"F","Edyth",6,6.147e-05
"773",1880,"F","Eleanora",6,6.147e-05
"774",1880,"F","Electa",6,6.147e-05
"775",1880,"F","Eola",6,6.147e-05
"776",1880,"F","Erie",6,6.147e-05
"777",1880,"F","Eudora",6,6.147e-05
"778",1880,"F","Euphemia",6,6.147e-05
"779",1880,"F","Evalena",6,6.147e-05
"780",1880,"F","Evaline",6,6.147e-05
"781",1880,"F","Faith",6,6.147e-05
"782",1880,"F","Fidelia",6,6.147e-05
"783",1880,"F","Freddie",6,6.147e-05
"784",1880,"F","Golda",6,6.147e-05
"785",1880,"F","Harry",6,6.147e-05
"786",1880,"F","Helma",6,6.147e-05
"787",1880,"F","Hermine",6,6.147e-05
"788",1880,"F","Hessie",6,6.147e-05
"789",1880,"F","Ivah",6,6.147e-05
"790",1880,"F","Janette",6,6.147e-05
"791",1880,"F","Jennette",6,6.147e-05
"792",1880,"F","Joella",6,6.147e-05
"793",1880,"F","Kathryne",6,6.147e-05
"794",1880,"F","Lacy",6,6.147e-05
"795",1880,"F","Lanie",6,6.147e-05
"796",1880,"F","Lauretta",6,6.147e-05
"797",1880,"F","Leana",6,6.147e-05
"798",1880,"F","Leatha",6,6.147e-05
"799",1880,"F","Leo",6,6.147e-05
"800",1880,"F","Liller",6,6.147e-05
"801",1880,"F","Lillis",6,6.147e-05
"802",1880,"F","Louetta",6,6.147e-05
"803",1880,"F","Madie",6,6.147e-05
"804",1880,"F","Mai",6,6.147e-05
"805",1880,"F","Martina",6,6.147e-05
"806",1880,"F","Maryann",6,6.147e-05
"807",1880,"F","Melva",6,6.147e-05
"808",1880,"F","Mena",6,6.147e-05
"809",1880,"F","Mercedes",6,6.147e-05
"810",1880,"F","Merle",6,6.147e-05
"811",1880,"F","Mima",6,6.147e-05
"812",1880,"F","Minda",6,6.147e-05
"813",1880,"F","Monica",6,6.147e-05
"814",1880,"F","Nealie",6,6.147e-05
"815",1880,"F","Netta",6,6.147e-05
"816",1880,"F","Nolia",6,6.147e-05
"817",1880,"F","Nonie",6,6.147e-05
"818",1880,"F","Odelia",6,6.147e-05
"819",1880,"F","Ottilie",6,6.147e-05
"820",1880,"F","Phyllis",6,6.147e-05
"821",1880,"F","Robbie",6,6.147e-05
"822",1880,"F","Sabina",6,6.147e-05
"823",1880,"F","Sada",6,6.147e-05
"824",1880,"F","Sammie",6,6.147e-05
"825",1880,"F","Suzanne",6,6.147e-05
"826",1880,"F","Sybilla",6,6.147e-05
"827",1880,"F","Thea",6,6.147e-05
"828",1880,"F","Tressie",6,6.147e-05
"829",1880,"F","Vallie",6,6.147e-05
"830",1880,"F","Venie",6,6.147e-05
"831",1880,"F","Viney",6,6.147e-05
"832",1880,"F","Wilhelmine",6,6.147e-05
"833",1880,"F","Winona",6,6.147e-05
"834",1880,"F","Zelda",6,6.147e-05
"835",1880,"F","Zilpha",6,6.147e-05
"836",1880,"F","Adelle",5,5.123e-05
"837",1880,"F","Adina",5,5.123e-05
"838",1880,"F","Adrienne",5,5.123e-05
"839",1880,"F","Albertine",5,5.123e-05
"840",1880,"F","Alys",5,5.123e-05
"841",1880,"F","Ana",5,5.123e-05
"842",1880,"F","Araminta",5,5.123e-05
"843",1880,"F","Arthur",5,5.123e-05
"844",1880,"F","Birtha",5,5.123e-05
"845",1880,"F","Bulah",5,5.123e-05
"846",1880,"F","Caddie",5,5.123e-05
"847",1880,"F","Celie",5,5.123e-05
"848",1880,"F","Charlotta",5,5.123e-05
"849",1880,"F","Clair",5,5.123e-05
"850",1880,"F","Concepcion",5,5.123e-05
"851",1880,"F","Cordella",5,5.123e-05
"852",1880,"F","Corrine",5,5.123e-05
"853",1880,"F","Delila",5,5.123e-05
"854",1880,"F","Delphine",5,5.123e-05
"855",1880,"F","Dosha",5,5.123e-05
"856",1880,"F","Edgar",5,5.123e-05
"857",1880,"F","Elaine",5,5.123e-05
"858",1880,"F","Elisa",5,5.123e-05
"859",1880,"F","Ellar",5,5.123e-05
"860",1880,"F","Elmire",5,5.123e-05
"861",1880,"F","Elvina",5,5.123e-05
"862",1880,"F","Ena",5,5.123e-05
"863",1880,"F","Estie",5,5.123e-05
"864",1880,"F","Etter",5,5.123e-05
"865",1880,"F","Fronnie",5,5.123e-05
"866",1880,"F","Genie",5,5.123e-05
"867",1880,"F","Georgina",5,5.123e-05
"868",1880,"F","Glenn",5,5.123e-05
"869",1880,"F","Gracia",5,5.123e-05
"870",1880,"F","Guadalupe",5,5.123e-05
"871",1880,"F","Gwendolyn",5,5.123e-05
"872",1880,"F","Hassie",5,5.123e-05
"873",1880,"F","Honora",5,5.123e-05
"874",1880,"F","Icy",5,5.123e-05
"875",1880,"F","Isa",5,5.123e-05
"876",1880,"F","Isadora",5,5.123e-05
"877",1880,"F","Jesse",5,5.123e-05
"878",1880,"F","Jewel",5,5.123e-05
"879",1880,"F","Joe",5,5.123e-05
"880",1880,"F","Johannah",5,5.123e-05
"881",1880,"F","Juana",5,5.123e-05
"882",1880,"F","Judith",5,5.123e-05
"883",1880,"F","Judy",5,5.123e-05
"884",1880,"F","Junie",5,5.123e-05
"885",1880,"F","Lavonia",5,5.123e-05
"886",1880,"F","Lella",5,5.123e-05
"887",1880,"F","Lemma",5,5.123e-05
"888",1880,"F","Letty",5,5.123e-05
"889",1880,"F","Linna",5,5.123e-05
"890",1880,"F","Littie",5,5.123e-05
"891",1880,"F","Lollie",5,5.123e-05
"892",1880,"F","Lorene",5,5.123e-05
"893",1880,"F","Louis",5,5.123e-05
"894",1880,"F","Love",5,5.123e-05
"895",1880,"F","Lovisa",5,5.123e-05
"896",1880,"F","Lucina",5,5.123e-05
"897",1880,"F","Lynn",5,5.123e-05
"898",1880,"F","Madora",5,5.123e-05
"899",1880,"F","Mahalia",5,5.123e-05
"900",1880,"F","Manervia",5,5.123e-05
"901",1880,"F","Manuela",5,5.123e-05
"902",1880,"F","Margarett",5,5.123e-05
"903",1880,"F","Margaretta",5,5.123e-05
"904",1880,"F","Margarita",5,5.123e-05
"905",1880,"F","Marilla",5,5.123e-05
"906",1880,"F","Mignon",5,5.123e-05
"907",1880,"F","Mozella",5,5.123e-05
"908",1880,"F","Natalie",5,5.123e-05
"909",1880,"F","Nelia",5,5.123e-05
"910",1880,"F","Nolie",5,5.123e-05
"911",1880,"F","Omie",5,5.123e-05
"912",1880,"F","Opal",5,5.123e-05
"913",1880,"F","Ossie",5,5.123e-05
"914",1880,"F","Ottie",5,5.123e-05
"915",1880,"F","Ottilia",5,5.123e-05
"916",1880,"F","Parthenia",5,5.123e-05
"917",1880,"F","Penelope",5,5.123e-05
"918",1880,"F","Pinkey",5,5.123e-05
"919",1880,"F","Pollie",5,5.123e-05
"920",1880,"F","Rennie",5,5.123e-05
"921",1880,"F","Reta",5,5.123e-05
"922",1880,"F","Roena",5,5.123e-05
"923",1880,"F","Rosalee",5,5.123e-05
"924",1880,"F","Roseanna",5,5.123e-05
"925",1880,"F","Ruthie",5,5.123e-05
"926",1880,"F","Sabra",5,5.123e-05
"927",1880,"F","Sannie",5,5.123e-05
"928",1880,"F","Selena",5,5.123e-05
"929",1880,"F","Sibyl",5,5.123e-05
"930",1880,"F","Tella",5,5.123e-05
"931",1880,"F","Tempie",5,5.123e-05
"932",1880,"F","Tennessee",5,5.123e-05
"933",1880,"F","Teressa",5,5.123e-05
"934",1880,"F","Texas",5,5.123e-05
"935",1880,"F","Theda",5,5.123e-05
"936",1880,"F","Thelma",5,5.123e-05
"937",1880,"F","Thursa",5,5.123e-05
"938",1880,"F","Ula",5,5.123e-05
"939",1880,"F","Vannie",5,5.123e-05
"940",1880,"F","Verona",5,5.123e-05
"941",1880,"F","Vertie",5,5.123e-05
"942",1880,"F","Wilma",5,5.123e-05
"943",1880,"M","John",9655,0.08154561
"944",1880,"M","William",9532,0.08050676
"945",1880,"M","James",5927,0.05005912
"946",1880,"M","Charles",5348,0.04516892
"947",1880,"M","George",5126,0.04329392
"948",1880,"M","Frank",3242,0.02738176
"949",1880,"M","Joseph",2632,0.02222973
"950",1880,"M","Thomas",2534,0.02140203
"951",1880,"M","Henry",2444,0.02064189
"952",1880,"M","Robert",2415,0.02039696
"953",1880,"M","Edward",2364,0.01996622
"954",1880,"M","Harry",2152,0.01817568
"955",1880,"M","Walter",1755,0.01482264
"956",1880,"M","Arthur",1599,0.01350507
"957",1880,"M","Fred",1569,0.01325169
"958",1880,"M","Albert",1493,0.0126098
"959",1880,"M","Samuel",1024,0.00864865
"960",1880,"M","David",869,0.00733953
"961",1880,"M","Louis",828,0.00699324
"962",1880,"M","Joe",731,0.00617399
"963",1880,"M","Charlie",730,0.00616554
"964",1880,"M","Clarence",730,0.00616554
"965",1880,"M","Richard",728,0.00614865
"966",1880,"M","Andrew",644,0.00543919
"967",1880,"M","Daniel",643,0.00543074
"968",1880,"M","Ernest",615,0.00519426
"969",1880,"M","Will",588,0.00496622
"970",1880,"M","Jesse",569,0.00480574
"971",1880,"M","Oscar",544,0.00459459
"972",1880,"M","Lewis",517,0.00436655
"973",1880,"M","Peter",496,0.00418919
"974",1880,"M","Benjamin",490,0.00413851
"975",1880,"M","Frederick",483,0.00407939
"976",1880,"M","Willie",476,0.00402027
"977",1880,"M","Alfred",469,0.00396115
"978",1880,"M","Sam",457,0.0038598
"979",1880,"M","Roy",440,0.00371622
"980",1880,"M","Herbert",424,0.00358108
"981",1880,"M","Jacob",404,0.00341216
"982",1880,"M","Tom",399,0.00336993
"983",1880,"M","Elmer",373,0.00315034
"984",1880,"M","Carl",372,0.00314189
"985",1880,"M","Lee",361,0.00304899
"986",1880,"M","Howard",357,0.0030152
"987",1880,"M","Martin",357,0.0030152
"988",1880,"M","Michael",354,0.00298986
"989",1880,"M","Bert",348,0.00293919
"990",1880,"M","Herman",347,0.00293074
"991",1880,"M","Jim",345,0.00291385
"992",1880,"M","Francis",344,0.00290541
"993",1880,"M","Harvey",344,0.00290541
"994",1880,"M","Earl",335,0.00282939
"995",1880,"M","Eugene",328,0.00277027
"996",1880,"M","Ralph",317,0.00267736
"997",1880,"M","Ed",310,0.00261824
"998",1880,"M","Claude",309,0.0026098
"999",1880,"M","Edwin",309,0.0026098
"1000",1880,"M","Ben",305,0.00257601
